pos_w1,pos_w2,pos_w3,pos_w4,pos_w5
PUNC,IN,NN,VBD,DT
IN,NN,VBD,DT,NN
VBD,DT,NN,TO,VB
NN,TO,VB,DT,NN
DT,RBS,JJ,NN,PUNC
NN,IN,NN,VBZ,DT
IN,NN,VBZ,DT,RBS
DT,RBS,JJ,NN,PUNC
RBS,JJ,NN,PUNC,IN
VBG,IN,NN,IN,DT
VBD,PUNC,JJ,NNS,VBP
PUNC,JJ,NNS,VBP,VBN
PRP,MD,RB,VB,DT
IN,DT,PRP,MD,RB
MD,RB,VB,DT,NN
IN,DT,JJ,NN,VBD
VB,DT,NN,IN,CD
IN,DT,JJ,NN,VBD
IN,DT,JJ,NN,VBD
DT,JJ,NN,VBD,IN
VBD,IN,NN,IN,DT
IN,DT,JJ,NN,VBD
DT,JJ,NN,VBD,PUNC
JJ,NN,VBD,PUNC,JJ
VBP,JJ,DT,NN,PUNC
NN,PRP,VBP,VB,WRB
DT,NN,JJ,NNS,NN
WRB,PRP,VBP,JJ,DT
JJ,DT,NN,PUNC,CC
CC,PRP,JJ,NN,IN
PRP,JJ,NN,IN,PRP
IN,PRP,VBD,PRP,IN
IN,DT,NN,NN,CC
DT,NN,NN,CC,DT
CC,DT,NN,NN,PUNC
DT,NN,NN,PUNC,NN
NN,VBZ,NN,NN,PUNC
VBZ,NN,NN,PUNC,DT
PUNC,DT,NN,IN,DT
IN,DT,NN,JJ,NNS
NN,JJ,NNS,NN,PUNC
JJ,NNS,NN,PUNC,NN
TO,DT,JJ,NN,IN
NN,PUNC,NN,MD,VB
NN,MD,VB,TO,DT
TO,DT,JJ,NN,IN
DT,JJ,NN,IN,NN
NNS,TO,VB,IN,NNS
NN,IN,NN,IN,PUNC
IN,PUNC,NNS,TO,VB
NNS,TO,VB,IN,NNS
NNS,TO,VB,IN,NNS
IN,DT,NN,NN,PUNC
VB,IN,NNS,IN,DT
IN,DT,NN,NN,PUNC
DT,NN,NN,PUNC,VBG
NN,PUNC,VBG,TO,DT
TO,DT,NN,PUNC,NN
PUNC,NN,VBD,CD,PUNC
NN,PUNC,NN,VBD,CD
JJ,NN,NN,PUNC,NN
PUNC,CD,NN,TO,CD
PUNC,CD,NN,IN,JJ
NN,IN,JJ,NN,NN
IN,JJ,NN,NN,PUNC
PUNC,DT,NNS,VBP,VBN
NNS,VBP,VBN,CD,NN
VBN,CD,NN,DT,NN
NN,DT,NN,PUNC,DT
PUNC,NN,NN,VBD,JJ
CD,PUNC,NN,NN,VBD
NN,NN,VBD,JJ,IN
NN,VBD,JJ,IN,CD
NN,NN,VBD,JJ,IN
PUNC,DT,NN,VBZ,RB
NN,TO,NN,PUNC,DT
RB,CD,NN,NN,TO
CD,NN,NN,TO,NN
NN,TO,NN,PUNC,DT
PUNC,IN,VBG,PUNC,PRP
DT,JJ,NN,TO,IN
PUNC,PRP,VBD,TO,DT
DT,JJ,JJ,NN,PUNC
IN,DT,JJ,JJ,NN
DT,JJ,JJ,NN,PUNC
JJ,JJ,NN,PUNC,IN
PRP,VBZ,NN,PUNC,VBG
PUNC,PRP,VBZ,NN,PUNC
IN,NN,VBD,PUNC,NNS
NN,PUNC,VBG,PUNC,JJ
VBG,PUNC,JJ,NN,PUNC
PUNC,JJ,NN,PUNC,PUNC
PUNC,CD,VBP,JJR,PRP
JJR,PRP,VBZ,VBN,RB
IN,CD,NNS,IN,NN
NNS,IN,NN,VBD,PUNC
VBD,PUNC,NNS,TO,VB
NNS,TO,VB,NN,NN
NNS,TO,VB,NN,NN
TO,VB,NN,NN,NN
TO,VB,NN,NN,NN
VB,NN,NN,NN,NN
IN,DT,JJ,NNS,IN
NN,NN,NN,NN,IN
NN,NN,NN,IN,CD
IN,DT,NN,VBP,VBN
IN,DT,JJ,NNS,IN
DT,JJ,NNS,IN,DT
NN,VBP,VBN,IN,NN
VBN,IN,NN,PUNC,PRP
NN,PUNC,NN,PUNC,VBG
NN,PUNC,VBG,TO,DT
DT,JJ,NN,IN,DT
IN,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,JJ
NN,PUNC,JJ,NNS,VBP
PUNC,JJ,NNS,VBP,RB
NNS,VBP,RB,VBN,DT
VBN,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,NN
PUNC,DT,NN,JJ,NN
IN,DT,NN,CC,NN
NN,JJ,NN,VBD,VBN
NN,VBD,VBN,IN,DT
IN,DT,JJ,NN,WP
NN,CC,NN,IN,DT
IN,DT,JJ,NN,WP
DT,JJ,NN,WP,VBD
NN,WP,VBD,DT,NN
IN,DT,NN,IN,JJ
VBD,DT,NN,PRP,VBD
PRP,VBD,VBG,IN,IN
NN,IN,JJ,NN,IN
IN,JJ,NN,IN,NN
NN,IN,NN,IN,CD
CD,PUNC,CD,PUNC,DT
PUNC,DT,JJ,NN,VBD
TO,NN,NN,WRB,PRP
DT,JJ,NN,VBD,JJ
JJ,TO,VB,PUNC,NN
VB,PUNC,NN,TO,NN
NN,TO,NN,NN,WRB
VBZ,VBG,VBN,IN,JJ
TO,VB,JJ,PUNC,PRP
VBN,IN,JJ,NN,CC
IN,JJ,NN,CC,PUNC
CC,PUNC,NNS,VBP,RB
VBP,RB,VBN,TO,VB
PUNC,DT,NN,NN,NN
PUNC,DT,NN,NN,NN
DT,NN,NN,NN,VBD
PUNC,DT,NN,NN,NN
DT,NN,NN,NN,VBD
VBD,VBN,VBN,RP,RB
NN,NN,NN,VBD,VBN
NN,VBD,VBN,VBN,RP
VBD,VBN,VBN,RP,RB
RB,VB,RB,VBN,PUNC
PUNC,DT,NNS,MD,RB
RB,VB,RB,VBN,PUNC
VB,RB,VBN,PUNC,DT
CD,PUNC,NN,VBP,VBG
NN,IN,NN,CC,IN
IN,DT,JJ,NN,NN
DT,JJ,NN,NN,IN
JJ,NN,NN,IN,NN
JJ,NN,NN,NN,TO
IN,DT,JJ,NN,NN
DT,JJ,NN,NN,NN
NN,NN,NN,TO,VB
NN,TO,VB,PRP,IN
DT,JJ,NN,VBD,NNP
PUNC,DT,JJ,NN,VBD
NN,TO,RB,VB,DT
NN,VBD,NNP,PRP,VBD
NNP,PRP,VBD,IN,NN
VBD,IN,NN,TO,RB
NN,TO,RB,VB,DT
TO,RB,VB,DT,JJ
VB,DT,JJ,NN,VBG
DT,JJ,NN,VBG,DT
VB,DT,JJ,NN,VBG
JJ,NN,VBG,DT,JJ
DT,JJ,NN,CC,CD
VBG,DT,JJ,NN,CC
CD,JJ,NN,NNS,IN
CC,CD,JJ,NN,NNS
CD,JJ,NN,NNS,IN
JJ,NN,NNS,IN,DT
IN,DT,VBN,RB,NN
DT,RBS,JJ,NN,IN
DT,VBN,RB,NN,NN
VBN,RB,NN,NN,PUNC
RB,NN,NN,PUNC,DT
RBS,JJ,NN,IN,DT
DT,RBS,JJ,NN,IN
IN,DT,NNS,IN,JJ
NNS,IN,JJ,NNS,PUNC
IN,JJ,NNS,PUNC,DT
DT,NN,VBD,NNS,JJ
DT,PUNC,NN,VBD,DT
VBD,DT,NN,VBD,NNS
DT,NN,VBD,NNS,JJ
NN,VBD,NNS,JJ,NNP
NNP,CC,VBD,VBN,JJ
NNS,JJ,NNP,CC,VBD
VBD,VBN,JJ,IN,DT
DT,JJ,NNS,IN,DT
DT,JJ,NN,IN,NNS
PUNC,LS,VB,FW,VBP
MD,VB,VBN,IN,DT
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,NNS
NN,IN,NNS,PUNC,NN
NNS,PUNC,NN,VBD,PUNC
VBZ,DT,NN,TO,DT
NN,PUNC,PRP,VBZ,DT
CC,DT,NN,PUNC,PRP
TO,DT,NN,CC,DT
WP,VBD,RB,VBN,IN
DT,JJ,NN,WP,VBD
IN,DT,NN,NN,IN
VBD,RB,VBN,IN,DT
IN,DT,NN,NN,IN
DT,NN,NN,IN,NN
NN,NN,VBZ,IN,DT
NN,IN,NN,NN,NN
IN,NN,NN,NN,VBZ
NN,NN,NN,VBZ,IN
IN,DT,JJ,NN,IN
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,NN
NN,IN,NN,POS,NN
NN,POS,NN,NN,NN
POS,NN,NN,NN,PUNC
NN,NN,NN,PUNC,DT
NN,IN,DT,NN,IN
PUNC,PUNC,NN,PUNC,NN
NN,PUNC,NN,NN,NN
PUNC,NN,NN,NN,PUNC
PUNC,VBD,VBN,IN,DT
IN,DT,NN,NN,IN
DT,NN,NN,IN,DT
IN,DT,NN,IN,NN
NN,IN,NN,NN,PUNC
IN,NN,NN,PUNC,NN
NN,PUNC,NN,NN,NN
PUNC,NN,NN,NN,PUNC
NN,NN,NN,PUNC,PUNC
VBN,IN,NN,IN,NN
DT,JJ,NN,PUNC,WP
WP,VBD,VBN,IN,NN
VBN,IN,NN,IN,NN
PUNC,VBZ,IN,NN,VBG
NN,IN,NN,PUNC,VBZ
NN,PUNC,VBZ,IN,NN
VBZ,IN,NN,VBG,NN
NN,VBG,NN,IN,PUNC
IN,NN,VBG,NN,IN
IN,PUNC,NNS,PUNC,DT
NN,VBG,NN,IN,PUNC
VBN,IN,NN,IN,VBG
NN,PUNC,NNS,VBP,DT
VBP,DT,NN,CC,NN
NN,CC,NN,PUNC,CC
PUNC,CC,JJ,CD,PUNC
WP,VBD,VBN,IN,NN
IN,NN,IN,VBG,DT
IN,NN,IN,VBG,DT
NN,IN,VBG,DT,NN
NN,IN,VBG,DT,NN
VBG,DT,NN,VBD,DT
VBD,DT,VBN,RB,JJ
DT,VBN,RB,JJ,NN
VBD,DT,VBN,RB,JJ
RB,JJ,NN,PUNC,NNS
PUNC,JJ,NNS,IN,DT
NN,PUNC,JJ,NNS,IN
VBZ,IN,NN,PUNC,JJ
IN,DT,NN,VBZ,IN
PUNC,JJ,NNS,VBP,JJR
NN,PUNC,JJ,NNS,VBP
IN,DT,NN,NNS,VBP
PUNC,CD,NNS,IN,DT
IN,DT,NN,VBD,IN
IN,DT,NN,NNS,VBP
DT,NN,NNS,VBP,VBN
VBP,VBN,VBN,IN,DT
DT,NN,VBD,IN,NN
VBD,IN,NN,JJ,NN
NN,JJ,NN,PUNC,JJ
VBN,PUNC,NN,NNS,VBP
VBN,PUNC,NN,NNS,VBP
PUNC,NN,NNS,VBP,JJR
PUNC,CD,NNS,VBP,VBN
VBP,VBN,VBN,PUNC,NN
NN,PUNC,NN,NNS,NNP
PUNC,NN,NNS,NNP,POS
NN,RB,VBZ,DT,JJ
NN,PUNC,NN,NNS,NNP
NN,NNS,NNP,POS,NN
NNP,POS,NN,RB,VBZ
VBZ,DT,JJ,NN,NN
VBZ,DT,JJ,NN,NN
DT,JJ,NN,NN,WDT
WDT,VBZ,VBN,TO,VB
DT,JJ,NN,NN,WDT
JJ,NN,NN,WDT,VBZ
NN,POS,JJ,NN,PUNC
VBN,TO,VB,DT,NN
VB,DT,NN,TO,NN
NN,TO,NN,POS,JJ
POS,JJ,NN,PUNC,NN
NN,POS,JJ,NN,PUNC
PUNC,DT,NN,WDT,VBD
WDT,VBD,VBN,TO,VB
NN,PUNC,VBG,IN,NN
VBN,TO,VB,IN,NNP
VB,IN,NNP,CD,VBZ
RB,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,VBG
CC,DT,VBG,TO,VB
NN,PUNC,VBG,IN,NN
VBG,IN,NN,DT,NN
NN,DT,NN,IN,DT
IN,DT,NN,WDT,VBZ
NN,WDT,VBZ,IN,NNS
VBZ,IN,NNS,IN,NN
NNS,IN,NN,NN,NN
IN,NN,NN,NN,POS
NN,NN,NN,POS,NN
NN,POS,NN,CC,DT
VBG,TO,VB,PUNC,NN
VB,PUNC,NN,PUNC,DT
VBZ,DT,NN,IN,NN
NNS,PUNC,NN,IN,DT
IN,DT,NN,VBZ,DT
DT,NN,VBZ,DT,NN
NN,IN,NN,NNS,IN
NN,IN,NN,NNS,IN
IN,CD,NN,JJ,NNS
IN,NN,NNS,IN,IN
CD,NN,JJ,NNS,PUNC
NN,JJ,NNS,PUNC,NN
IN,CD,NN,JJ,NNS
CD,NN,JJ,NNS,PUNC
PUNC,CD,NNS,VBD,IN
PUNC,IN,NNP,PUNC,CD
IN,DT,NN,PUNC,CC
IN,DT,NN,PUNC,CC
JJ,RBR,VBN,IN,NNP
VBN,IN,NNP,PUNC,IN
VBP,IN,VBG,JJ,NN
IN,VBG,JJ,NN,VBZ
JJ,NN,VBZ,DT,NNS
IN,VBG,JJ,NN,VBZ
VBG,JJ,NN,VBZ,DT
VBZ,DT,NNS,CC,VBZ
VBZ,DT,NNS,CC,VBZ
NNS,CC,VBZ,DT,NN
NNS,CC,VBZ,DT,NN
VBZ,DT,NN,PUNC,LS
PUNC,PUNC,NN,VBD,IN
VBP,VBN,JJ,NNS,CC
PUNC,NN,VBD,IN,NNS
VBD,IN,NNS,PUNC,MD
PUNC,MD,VB,IN,EX
VBP,VBN,JJ,NNS,CC
VBP,VBN,JJ,NNS,CC
VBN,JJ,NNS,CC,NN
NNS,CC,NN,NN,PUNC
NNS,CC,NN,NN,PUNC
CC,NN,NN,PUNC,PUNC
NNP,POS,JJ,NN,VBD
NN,PUNC,NNP,POS,JJ
NNP,POS,JJ,NN,VBD
NNS,VBP,VBG,IN,NN
POS,JJ,NN,VBD,NNS
JJ,NN,VBD,NNS,VBP
NN,VBD,NNS,VBP,VBG
VBP,VBG,IN,NN,CC
WDT,VBZ,VBN,DT,JJ
VBG,IN,NN,CC,PUNC
CC,PUNC,JJ,NN,NN
PUNC,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,WDT
DT,JJ,JJ,NNS,IN
NNS,CC,VBD,DT,NN
DT,JJ,JJ,NNS,IN
JJ,JJ,NNS,IN,DT
IN,DT,NN,IN,DT
IN,DT,NN,NNS,CC
DT,NN,NNS,CC,VBD
VBD,DT,NN,IN,NN
VBD,DT,NN,IN,NN
NN,IN,NN,PUNC,NNP
NN,PUNC,RB,PUNC,RB
VBN,PUNC,NN,PUNC,RB
PUNC,RB,VBN,IN,NNP
RB,PUNC,RB,VBN,IN
CC,DT,RB,JJ,NNS
VBN,IN,NNP,TO,VB
NNP,TO,VB,IN,DT
IN,DT,NN,IN,NN
NN,IN,NN,PUNC,CC
CC,DT,RB,JJ,NNS
DT,RB,JJ,NNS,IN
DT,RB,JJ,NNS,IN
RB,JJ,NNS,IN,DT
VBD,PUNC,NN,TO,VB
IN,DT,JJ,CD,NNS
JJ,CD,NNS,VBD,PUNC
CD,NNS,VBD,PUNC,NN
NN,TO,VB,DT,NN
VB,IN,RB,IN,PRP
VB,DT,NN,PRP,VBD
NN,PRP,VBD,IN,CD
PRP,VBD,VBN,PUNC,NN
PUNC,RBR,NN,NNS,VBD
NN,PUNC,RBR,NN,NNS
PUNC,RBR,NN,NNS,VBD
RBR,NN,NNS,VBD,VBN
DT,JJ,JJ,NN,IN
NNS,VBD,VBN,PUNC,IN
DT,JJ,JJ,NN,IN
JJ,JJ,NN,IN,JJ
NN,IN,JJ,NN,PUNC
IN,JJ,NN,PUNC,RBR
NN,NN,NN,VBZ,JJ
NN,PUNC,JJ,NN,NN
PUNC,JJ,NN,NN,NN
JJ,NN,NN,NN,VBZ
VBZ,JJ,NNS,MD,VB
NN,VBZ,JJ,NNS,MD
NNS,MD,VB,DT,JJ
NNS,MD,VB,DT,JJ
VB,DT,JJ,NN,NNS
VB,DT,JJ,NN,NNS
DT,JJ,NN,PUNC,JJ
DT,JJ,NN,NNS,CC
JJ,NN,NNS,CC,VB
NNS,CC,VB,DT,JJ
PUNC,DT,NN,IN,PRP
NN,PUNC,JJR,IN,CD
PUNC,CD,NNS,PUNC,DT
IN,PRP,NNS,PUNC,VBP
IN,DT,JJ,NN,VBD
PUNC,VBP,VBN,IN,DT
DT,JJ,NN,VBD,IN
IN,DT,JJ,NN,VBD
CD,PUNC,VBG,TO,DT
JJ,NN,VBD,IN,NN
VBD,IN,NN,CD,PUNC
TO,DT,NN,PUNC,VBG
NN,PUNC,VBG,JJR,IN
NNP,CD,NN,PUNC,JJR
IN,CD,VBN,IN,DT
IN,DT,NNP,CD,NN
TO,VB,RB,JJ,NNS
NN,PUNC,NNP,NNS,MD
PUNC,NNP,NNS,MD,VB
MD,VB,VBN,TO,VB
VBN,TO,VB,RB,JJ
NN,IN,JJ,NNS,VBN
VB,RB,JJ,NNS,IN
RB,JJ,NNS,IN,NN
NNS,IN,NN,IN,JJ
NN,IN,JJ,NNS,VBN
IN,JJ,NNS,VBN,IN
JJ,NNS,VBN,IN,DT
IN,DT,NN,TO,VB
VB,DT,JJ,NN,PUNC
NN,TO,VB,DT,JJ
VB,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,NNP
VB,TO,VB,PUNC,NN
NNS,PUNC,NNS,MD,VB
NN,IN,JJ,NN,NNS
VB,PUNC,NN,IN,JJ
CD,CC,JJ,JJ,NN
NN,IN,JJ,NN,NNS
IN,JJ,NN,NNS,IN
JJ,NN,NNS,IN,CD
CC,JJ,JJ,NN,NNS
JJ,NN,NNS,IN,PUNC
CC,JJ,JJ,NN,NNS
JJ,JJ,NN,NNS,IN
IN,PUNC,NN,NNS,PUNC
IN,PUNC,NN,NNS,PUNC
PUNC,NN,NNS,PUNC,NNS
DT,JJ,NN,NN,VBN
JJ,NN,NN,VBN,IN
DT,JJ,NN,NN,VBN
NN,POS,JJ,NN,IN
NN,NN,VBN,IN,DT
IN,DT,NN,POS,JJ
NN,POS,JJ,NN,IN
VBN,TO,JJ,NN,PUNC
POS,JJ,NN,IN,PRP
VBD,IN,NN,IN,NNP
NN,IN,NNP,PUNC,CC
VBZ,RB,NNS,IN,PRP
PRP,VBD,VBN,TO,JJ
VBN,TO,JJ,NN,PUNC
IN,DT,NN,IN,DT
TO,JJ,NN,PUNC,DT
PUNC,DT,NN,POS,JJ
NN,POS,JJ,NN,JJ
POS,JJ,NN,JJ,TO
JJ,NN,JJ,TO,DT
TO,DT,NN,IN,DT
DT,NN,NN,PUNC,PRP
DT,NN,NN,PUNC,PRP
IN,DT,NN,NN,PUNC
VBZ,VBN,DT,JJ,NN
VBN,DT,JJ,NN,IN
VBN,DT,JJ,NN,IN
DT,JJ,NN,IN,PUNC
IN,PUNC,NN,IN,PRP
PRP,PUNC,NN,VBD,PUNC
NN,VBD,RB,VBN,VBN
NN,PUNC,NN,VBD,NNS
NN,VBD,NNS,NN,VBD
VBD,NNS,NN,VBD,RB
RB,VBN,VBN,IN,DT
IN,DT,JJ,NN,NN
IN,DT,JJ,NN,NN
IN,DT,JJ,NN,NN
DT,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,NN
VBD,VBN,VBN,IN,VBG
VBD,PRP,VB,FW,VBP
IN,DT,NN,VBD,VBN
VBD,VBN,VBN,IN,VBG
CC,VBG,NN,IN,DT
VBN,IN,VBG,PUNC,NN
VBG,PUNC,NN,CC,VBG
NN,CC,VBG,NN,IN
IN,DT,NN,PUNC,PRP
PUNC,DT,NN,IN,DT
DT,NN,VBD,VBN,PRP
IN,DT,NN,DT,NN
NN,DT,NN,VBD,VBN
NN,VBD,VBN,PRP,IN
IN,PUNC,JJ,NN,PUNC
PUNC,JJ,NN,PUNC,PUNC
IN,PUNC,JJ,NN,PUNC
PRP,VBD,VBG,DT,NNS
PRP,VBD,VBG,DT,NNS
NN,IN,NN,PUNC,NN
VBG,DT,NNS,CC,NN
PUNC,VBD,NN,NN,PUNC
VBD,NN,NN,PUNC,NN
NN,PUNC,NN,IN,DT
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,NN
NN,PUNC,NN,PUNC,LS
DT,NN,VBD,NNS,JJ
DT,PUNC,NN,VBD,DT
VBD,DT,NN,VBD,NNS
DT,NN,VBD,NNS,JJ
NN,VBD,NNS,JJ,NNP
NNP,CC,VBD,VBN,JJ
NNS,JJ,NNP,CC,VBD
VBD,VBN,JJ,IN,DT
DT,JJ,NNS,IN,DT
MD,VB,VBN,IN,DT
PUNC,LS,VB,FW,VBP
IN,DT,JJ,NN,IN
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,NNS
NN,IN,NNS,PUNC,NN
NNS,PUNC,NN,VBD,PUNC
VBZ,DT,NN,TO,DT
NN,PUNC,PRP,VBZ,DT
CC,DT,NN,PUNC,PRP
TO,DT,NN,CC,DT
NNS,PUNC,NNS,VBD,DT
VBD,DT,JJ,NN,NN
DT,JJ,NN,NN,VBD
VBD,DT,JJ,NN,NN
VBD,TO,VB,NN,IN
JJ,NN,NN,VBD,TO
NN,NN,VBD,TO,VB
IN,DT,NN,NNS,PUNC
TO,VB,NN,IN,DT
IN,DT,NN,NNS,PUNC
DT,NN,NNS,PUNC,NNS
IN,DT,NN,IN,DT
MD,PUNC,NNP,NNP,POS
PUNC,NNP,NNP,POS,NN
NNP,POS,NN,NN,PUNC
POS,NN,NN,PUNC,VBG
NN,PUNC,VBG,IN,NN
VBG,IN,NN,PUNC,VBD
NN,IN,DT,JJ,NN
IN,DT,JJ,NN,NN
IN,DT,JJ,NN,NN
DT,JJ,NN,NN,IN
VBZ,VBG,RB,JJ,PUNC
NN,IN,NN,NN,PUNC
VBZ,VBG,RB,JJ,PUNC
IN,DT,NN,TO,VB
VBG,RB,JJ,PUNC,IN
NN,TO,VB,RB,JJ
IN,DT,NN,IN,PRP
NNS,VBD,VBN,IN,NNS
NN,PUNC,NN,POS,NNS
NN,POS,NNS,VBD,VBN
NNS,IN,NNS,IN,NNS
VBN,IN,NNS,IN,NNS
IN,DT,JJ,NN,NN
NNS,IN,NNS,IN,DT
IN,DT,JJ,NN,NN
DT,JJ,NN,NN,NN
NN,NN,NN,IN,CD
JJ,NN,NN,NN,IN
DT,JJ,NN,NN,NN
NN,NN,NN,IN,CD
NN,NN,NN,IN,CD
CD,CC,NNS,IN,PRP
NN,POS,VBG,JJ,NNS
CC,DT,NN,POS,VBG
POS,VBG,JJ,NNS,VBP
NNS,VBP,VBN,NNS,IN
VBG,JJ,NNS,VBP,VBN
NNS,VBP,VBN,NNS,IN
DT,JJ,NN,NN,NN
VBP,VBN,NNS,IN,DT
DT,JJ,NN,NN,NN
JJ,NN,NN,NN,PUNC
NN,NN,NN,PUNC,NN
JJ,NN,NN,NN,PUNC
JJR,PUNC,JJ,NNS,RB
JJR,PUNC,JJ,NNS,RB
PUNC,JJ,NNS,RB,VBP
CC,JJ,VBP,DT,NN
NNS,RB,VBP,JJ,NNS
VBP,JJ,NNS,PUNC,CC
VBP,DT,NN,VBZ,RB
CC,JJ,VBP,DT,NN
VBZ,RB,JJR,PUNC,JJ
NNS,PUNC,JJ,NNS,IN
NNS,PUNC,JJ,NNS,IN
IN,NN,NN,NNS,VBP
PUNC,JJ,NNS,IN,NN
NNS,IN,NN,NN,NNS
NN,NN,NNS,VBP,VBN
VBN,TO,VB,NNS,PUNC
NNS,VBP,VBN,TO,VB
TO,VB,NNS,PUNC,JJ
PUNC,PUNC,NN,VBD,IN
IN,DT,JJ,NNS,VBD
DT,JJ,NNS,VBD,DT
IN,DT,JJ,NNS,VBD
IN,DT,NN,NN,PUNC
VBD,DT,NN,IN,DT
IN,DT,NN,NN,PUNC
DT,NN,NN,PUNC,PUNC
RB,PUNC,NNS,RB,VBD
PUNC,NNS,RB,VBD,NN
RB,PUNC,NNS,RB,VBD
PUNC,NNS,RB,VBD,NN
NNS,RB,VBD,NN,POS
NN,POS,JJ,NN,CC
RB,VBD,NN,POS,JJ
NN,POS,JJ,NN,CC
NN,CC,VBD,PRP,IN
POS,JJ,NN,CC,VBD
PRP,IN,NN,NNS,RB
PRP,IN,NN,NNS,RB
NN,NNS,RB,PUNC,NNS
IN,NN,NNS,RB,PUNC
NN,VBZ,JJ,PUNC,VBD
NN,PUNC,RB,DT,NN
RB,DT,NN,VBZ,JJ
NN,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,DT
PUNC,DT,JJ,NN,IN
DT,JJ,NN,IN,DT
IN,DT,NN,JJ,NNS
DT,NN,JJ,NNS,NN
NN,JJ,NNS,NN,PUNC
JJ,NNS,NN,PUNC,RB
VBZ,DT,NN,TO,VB
PUNC,DT,NN,TO,NN
NN,TO,NN,VBZ,DT
NN,TO,VB,RP,PUNC
NN,TO,VB,RP,PUNC
NN,TO,VB,RP,PUNC
NN,TO,VB,RP,PUNC
RP,PUNC,JJ,NN,NNS
PUNC,JJ,NN,NNS,PUNC
RP,PUNC,JJ,NN,NNS
JJ,NN,NNS,PUNC,IN
PUNC,JJ,NN,NNS,PUNC
CD,NNS,VBG,PUNC,JJ
PRP,VBZ,VBN,DT,JJ
VBN,DT,JJ,CD,NNS
JJ,CD,NNS,VBG,PUNC
NNS,VBG,PUNC,JJ,PUNC
PUNC,DT,NN,TO,VBG
VBG,PUNC,JJ,PUNC,DT
NN,TO,VBG,NN,NNS
VBG,NN,NNS,PUNC,DT
VBG,NN,NNS,PUNC,DT
TO,VBG,NN,NNS,PUNC
VBG,NN,NNS,PUNC,DT
NN,POS,JJ,JJ,NN
NN,PUNC,NN,POS,JJ
JJ,JJ,NN,PUNC,NN
POS,JJ,JJ,NN,PUNC
VBG,DT,NN,IN,VBG
NN,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,VBD
VBD,IN,JJ,NN,VBG
IN,JJ,NN,VBG,DT
JJ,NN,VBG,DT,NN
NN,IN,VBG,DT,JJ
NN,IN,VBG,DT,JJ
VBG,DT,JJ,NN,WDT
VBG,DT,JJ,NN,WDT
DT,JJ,NN,WDT,VBD
VBD,IN,NN,JJ,POS
IN,NN,JJ,POS,NN
JJ,POS,NN,PUNC,NN
PUNC,DT,NN,NN,IN
NN,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,DT
DT,NN,NN,IN,DT
PUNC,DT,NN,NN,IN
IN,DT,NN,IN,JJ
NN,MD,VB,JJ,VBN
IN,DT,NN,IN,JJ
NN,IN,JJ,NNS,PUNC
IN,JJ,NNS,PUNC,VBD
MD,VB,JJ,VBN,TO
PUNC,VBD,NN,MD,VB
VBN,TO,VB,NNS,CC
MD,VB,JJ,VBN,TO
VB,JJ,VBN,TO,VB
VB,DT,JJ,NN,NN
TO,VB,NNS,CC,NNS
NNS,CC,NNS,IN,DT
IN,DT,JJ,NNS,MD
DT,JJ,NNS,MD,VB
NNS,MD,VB,DT,JJ
DT,JJ,NN,NN,RB
DT,JJ,NN,NN,RB
JJ,NN,NN,RB,RBS
NNS,PUNC,NNS,VBP,VBN
VBP,VBN,NN,PUNC,NN
PUNC,CD,JJ,JJ,NN
JJ,NN,VBZ,NN,IN
CD,JJ,JJ,NN,VBZ
JJ,JJ,NN,VBZ,NN
JJ,NN,VBZ,NN,IN
NN,VBZ,NN,IN,NN
PUNC,DT,JJ,NN,VBD
NN,IN,NN,NN,NN
IN,NN,NN,NN,IN
NN,NN,NN,IN,NN
NN,IN,NN,PUNC,DT
PUNC,DT,JJ,NN,VBD
VBD,DT,NN,NN,POS
DT,JJ,NN,VBD,DT
JJ,NN,VBD,DT,NN
VBD,DT,NN,NN,POS
NN,TO,VB,NN,NN
DT,NN,NN,POS,NN
NN,POS,NN,TO,VB
VB,NN,NN,NN,NN
TO,VB,NN,NN,NN
VB,NN,NN,NN,NN
NN,NN,NN,NN,PUNC
NN,NN,NN,PUNC,CD
NNP,PUNC,VBN,RB,IN
PUNC,NN,NN,NNP,PUNC
NN,NN,NNP,PUNC,VBN
PUNC,VBZ,VBN,IN,NN
PUNC,VBZ,VBN,IN,NN
VBN,IN,NN,PUNC,NN
DT,JJ,NN,IN,VBG
CD,DT,JJ,NN,IN
NN,IN,VBG,JJ,NN
NN,IN,VBG,JJ,NN
VBG,JJ,NN,RB,VBZ
IN,VBG,JJ,NN,RB
NN,RB,VBZ,TO,NN
VBZ,TO,NN,PUNC,CD
TO,DT,NN,NN,VBN
